# How many members against how many parameters: four functions at two, four and
# eight parameters, N over the multiples of the parameter count between 4 and
# 32, budgets of 240 and 600 with 1200 added at eight parameters, 12 seeds.
# date: 2026-09-23
# commit: 5d39025
# command: python benchmarks/de_pipeline.py run dimension --out benchmarks/results/dimension.csv
variant,function,dimension,population_size,budget,seed,best,completed,submitted,dropped,starved,refills
asynchronous,rosenbrock,4,16,600,10,0.17855771464279274,600,600,0,0,598
asynchronous,rosenbrock,4,16,600,11,0.2259920594825132,600,600,0,0,598
generational,rosenbrock,4,32,240,0,286.8658081654826,240,240,0,0,8
generational,rosenbrock,4,32,240,1,19.865387836764672,240,240,0,0,8
generational,rosenbrock,4,32,240,2,92.80561334923695,240,240,0,0,8
generational,rosenbrock,4,32,240,3,62.47670753264029,240,240,0,0,8
generational,rosenbrock,4,32,240,4,53.67488725777982,240,240,0,0,8
generational,rosenbrock,4,32,240,5,63.786732825098284,240,240,0,0,8
generational,rosenbrock,4,32,240,6,116.09611013095046,240,240,0,0,8
generational,rosenbrock,4,32,240,7,124.68204239207958,240,240,0,0,8
generational,rosenbrock,4,32,240,8,51.86131584442768,240,240,0,0,8
generational,rosenbrock,4,32,240,9,32.13431550714754,240,240,0,0,8
generational,rosenbrock,4,32,240,10,19.537442254768152,240,240,0,0,8
generational,rosenbrock,4,32,240,11,10.94140014772905,240,240,0,0,8
asynchronous,rosenbrock,4,32,240,0,166.03437521220008,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,1,19.82667708178394,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,2,14.984553296631486,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,3,19.804585957830618,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,4,25.22421077427028,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,5,20.353929867180725,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,6,12.725430163906715,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,7,15.468003169472954,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,8,21.9576764094766,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,9,15.335542941422217,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,10,13.052607754273982,240,240,0,0,238
asynchronous,rosenbrock,4,32,240,11,5.824126884672006,240,240,0,0,238
generational,rosenbrock,4,32,600,0,6.0693984392367915,600,600,0,0,19
generational,rosenbrock,4,32,600,1,3.8109997627815204,600,600,0,0,19
generational,rosenbrock,4,32,600,2,2.933601555128708,600,600,0,0,19
generational,rosenbrock,4,32,600,3,3.1180300529569074,600,600,0,0,19
generational,rosenbrock,4,32,600,4,4.223610576856333,600,600,0,0,19
generational,rosenbrock,4,32,600,5,3.693966739895032,600,600,0,0,19
generational,rosenbrock,4,32,600,6,3.776471288954723,600,600,0,0,19
generational,rosenbrock,4,32,600,7,2.750987439088644,600,600,0,0,19
generational,rosenbrock,4,32,600,8,4.642393071016344,600,600,0,0,19
generational,rosenbrock,4,32,600,9,4.1954333816903215,600,600,0,0,19
generational,rosenbrock,4,32,600,10,6.966445091212076,600,600,0,0,19
generational,rosenbrock,4,32,600,11,2.817682003001252,600,600,0,0,19
asynchronous,rosenbrock,4,32,600,0,2.557260887622919,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,1,3.8357906430229667,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,2,0.2552025188645284,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,3,2.010186624371399,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,4,5.278016080591998,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,5,2.5718262266472633,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,6,1.0776109805790781,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,7,4.43938638808042,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,8,1.9193801070403294,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,9,2.2971774615862266,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,10,2.261644573432051,600,600,0,0,598
asynchronous,rosenbrock,4,32,600,11,1.465482834468256,600,600,0,0,598
generational,rastrigin,8,8,240,0,51.632392004598515,240,240,0,0,30
generational,rastrigin,8,8,240,1,18.446286600639915,240,240,0,0,30
generational,rastrigin,8,8,240,2,29.97488017480954,240,240,0,0,30
generational,rastrigin,8,8,240,3,21.787575384590312,240,240,0,0,30
generational,rastrigin,8,8,240,4,56.74794525190745,240,240,0,0,30
generational,rastrigin,8,8,240,5,41.93249039489668,240,240,0,0,30
generational,rastrigin,8,8,240,6,11.746072076049302,240,240,0,0,30
generational,rastrigin,8,8,240,7,25.582259141492074,240,240,0,0,30
generational,rastrigin,8,8,240,8,22.054097826134722,240,240,0,0,30
generational,rastrigin,8,8,240,9,62.62193090169555,240,240,0,0,30
generational,rastrigin,8,8,240,10,35.30034314667178,240,240,0,0,30
generational,rastrigin,8,8,240,11,32.98805539690417,240,240,0,0,30
asynchronous,rastrigin,8,8,240,0,32.28817245922756,240,240,0,0,238
asynchronous,rastrigin,8,8,240,1,26.719542637578442,240,240,0,0,238
asynchronous,rastrigin,8,8,240,2,34.817812647475215,240,240,0,0,238
asynchronous,rastrigin,8,8,240,3,31.912839960961747,240,240,0,0,238
asynchronous,rastrigin,8,8,240,4,34.78318435843296,240,240,0,0,238
asynchronous,rastrigin,8,8,240,5,48.64458852866446,240,240,0,0,238
asynchronous,rastrigin,8,8,240,6,38.47039838023587,240,240,0,0,238
asynchronous,rastrigin,8,8,240,7,41.89798886105453,240,240,0,0,238
asynchronous,rastrigin,8,8,240,8,48.717255425754104,240,240,0,0,238
asynchronous,rastrigin,8,8,240,9,38.021062491663514,240,240,0,0,238
asynchronous,rastrigin,8,8,240,10,14.603308949415435,240,240,0,0,238
asynchronous,rastrigin,8,8,240,11,35.84801645728305,240,240,0,0,238
generational,rastrigin,8,8,600,0,12.463056249910991,600,600,0,0,75
generational,rastrigin,8,8,600,1,11.824036316041287,600,600,0,0,75
generational,rastrigin,8,8,600,2,12.696174519017475,600,600,0,0,75
generational,rastrigin,8,8,600,3,10.15415318111566,600,600,0,0,75
generational,rastrigin,8,8,600,4,20.118458183287245,600,600,0,0,75
generational,rastrigin,8,8,600,5,26.9836315127678,600,600,0,0,75
generational,rastrigin,8,8,600,6,8.35932033633506,600,600,0,0,75
generational,rastrigin,8,8,600,7,12.224574216381995,600,600,0,0,75
generational,rastrigin,8,8,600,8,8.007453786993693,600,600,0,0,75
generational,rastrigin,8,8,600,9,15.72587951717118,600,600,0,0,75
generational,rastrigin,8,8,600,10,16.50053458864611,600,600,0,0,75
generational,rastrigin,8,8,600,11,20.90899663073347,600,600,0,0,75
asynchronous,rastrigin,8,8,600,0,14.985280180088381,600,600,0,0,598
asynchronous,rastrigin,8,8,600,1,5.999460631986125,600,600,0,0,598
asynchronous,rastrigin,8,8,600,2,8.28791964295064,600,600,0,0,598
asynchronous,rastrigin,8,8,600,3,26.689423599225158,600,600,0,0,598
asynchronous,rastrigin,8,8,600,4,13.095217078316367,600,600,0,0,598
asynchronous,rastrigin,8,8,600,5,12.237256516570369,600,600,0,0,598
asynchronous,rastrigin,8,8,600,6,21.766087917659938,600,600,0,0,598
asynchronous,rastrigin,8,8,600,7,24.87153903810041,600,600,0,0,598
asynchronous,rastrigin,8,8,600,8,18.42825295742486,600,600,0,0,598
asynchronous,rastrigin,8,8,600,9,22.098918438147123,600,600,0,0,598
asynchronous,rastrigin,8,8,600,10,6.318465417479871,600,600,0,0,598
asynchronous,rastrigin,8,8,600,11,16.878447941622838,600,600,0,0,598
generational,rastrigin,8,8,1200,0,7.961682812802479,1200,1200,0,0,150
generational,rastrigin,8,8,1200,1,11.074827871011593,1200,1200,0,0,150
generational,rastrigin,8,8,1200,2,11.940425416740581,1200,1200,0,0,150
generational,rastrigin,8,8,1200,3,9.982423685953734,1200,1200,0,0,150
generational,rastrigin,8,8,1200,4,7.983480025953071,1200,1200,0,0,150
generational,rastrigin,8,8,1200,5,18.23813332329047,1200,1200,0,0,150
generational,rastrigin,8,8,1200,6,6.620723512071891,1200,1200,0,0,150
generational,rastrigin,8,8,1200,7,9.664734377115906,1200,1200,0,0,150
generational,rastrigin,8,8,1200,8,7.960492780385394,1200,1200,0,0,150
generational,rastrigin,8,8,1200,9,10.29451225977408,1200,1200,0,0,150
generational,rastrigin,8,8,1200,10,15.933447692479689,1200,1200,0,0,150
generational,rastrigin,8,8,1200,11,10.13671742769452,1200,1200,0,0,150
asynchronous,rastrigin,8,8,1200,0,14.924910231172277,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,1,5.9697601284607344,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,2,4.326819633300943,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,3,25.86979734165559,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,4,12.935159847711503,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,5,11.940392347352713,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,6,17.338682027904696,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,7,20.65005106585906,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,8,9.963737771544032,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,9,10.949239083249012,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,10,3.9799302327997594,1200,1200,0,0,1198
asynchronous,rastrigin,8,8,1200,11,15.919721893898327,1200,1200,0,0,1198
generational,rastrigin,8,16,240,0,57.42016039944487,240,240,0,0,15
generational,rastrigin,8,16,240,1,23.149936697914605,240,240,0,0,15
generational,rastrigin,8,16,240,2,45.629087410478846,240,240,0,0,15
generational,rastrigin,8,16,240,3,50.05649815667589,240,240,0,0,15
generational,rastrigin,8,16,240,4,56.59663882780029,240,240,0,0,15
generational,rastrigin,8,16,240,5,56.65211760311636,240,240,0,0,15
generational,rastrigin,8,16,240,6,27.840961165060747,240,240,0,0,15
generational,rastrigin,8,16,240,7,49.31716630846858,240,240,0,0,15
generational,rastrigin,8,16,240,8,43.169567212732936,240,240,0,0,15
generational,rastrigin,8,16,240,9,50.55449852982295,240,240,0,0,15
generational,rastrigin,8,16,240,10,62.10324758994983,240,240,0,0,15
generational,rastrigin,8,16,240,11,50.79528742983856,240,240,0,0,15
asynchronous,rastrigin,8,16,240,0,56.76780858297706,240,240,0,0,238
asynchronous,rastrigin,8,16,240,1,70.24670204784614,240,240,0,0,238
asynchronous,rastrigin,8,16,240,2,55.49996980864289,240,240,0,0,238
asynchronous,rastrigin,8,16,240,3,48.19748890059813,240,240,0,0,238
asynchronous,rastrigin,8,16,240,4,32.26666425970867,240,240,0,0,238
asynchronous,rastrigin,8,16,240,5,52.27752016033523,240,240,0,0,238
asynchronous,rastrigin,8,16,240,6,41.48900081506214,240,240,0,0,238
asynchronous,rastrigin,8,16,240,7,44.29617357765521,240,240,0,0,238
asynchronous,rastrigin,8,16,240,8,48.088054574728126,240,240,0,0,238
asynchronous,rastrigin,8,16,240,9,48.34395023631717,240,240,0,0,238
asynchronous,rastrigin,8,16,240,10,52.63845067774561,240,240,0,0,238
asynchronous,rastrigin,8,16,240,11,45.08506368206123,240,240,0,0,238
generational,rastrigin,8,16,600,0,36.11248201621856,600,600,0,0,38
generational,rastrigin,8,16,600,1,22.8535592034889,600,600,0,0,38
generational,rastrigin,8,16,600,2,43.05035927356942,600,600,0,0,38
generational,rastrigin,8,16,600,3,35.994541550937264,600,600,0,0,38
generational,rastrigin,8,16,600,4,31.436677549393643,600,600,0,0,38
generational,rastrigin,8,16,600,5,30.08647495090125,600,600,0,0,38
generational,rastrigin,8,16,600,6,24.692542725947597,600,600,0,0,38
generational,rastrigin,8,16,600,7,22.396430481590556,600,600,0,0,38
generational,rastrigin,8,16,600,8,26.34328173906526,600,600,0,0,38
generational,rastrigin,8,16,600,9,47.56385143200583,600,600,0,0,38
generational,rastrigin,8,16,600,10,21.535380272893477,600,600,0,0,38
generational,rastrigin,8,16,600,11,40.67056283153833,600,600,0,0,38
asynchronous,rastrigin,8,16,600,0,25.956690601128074,600,600,0,0,598
asynchronous,rastrigin,8,16,600,1,30.89546295193002,600,600,0,0,598
asynchronous,rastrigin,8,16,600,2,36.927757772587,600,600,0,0,598
asynchronous,rastrigin,8,16,600,3,42.40547074540957,600,600,0,0,598
asynchronous,rastrigin,8,16,600,4,21.667718591588404,600,600,0,0,598
asynchronous,rastrigin,8,16,600,5,36.64215706249801,600,600,0,0,598
asynchronous,rastrigin,8,16,600,6,21.365332004721864,600,600,0,0,598
asynchronous,rastrigin,8,16,600,7,17.546188279127378,600,600,0,0,598
asynchronous,rastrigin,8,16,600,8,31.682379844620726,600,600,0,0,598
asynchronous,rastrigin,8,16,600,9,34.976349403069946,600,600,0,0,598
asynchronous,rastrigin,8,16,600,10,26.96857413887865,600,600,0,0,598
asynchronous,rastrigin,8,16,600,11,29.436644779392466,600,600,0,0,598
generational,rastrigin,8,16,1200,0,20.978788406214036,1200,1200,0,0,75
generational,rastrigin,8,16,1200,1,12.376253956667853,1200,1200,0,0,75
generational,rastrigin,8,16,1200,2,27.6483812962705,1200,1200,0,0,75
generational,rastrigin,8,16,1200,3,13.856007614303792,1200,1200,0,0,75
generational,rastrigin,8,16,1200,4,7.526270574649999,1200,1200,0,0,75
generational,rastrigin,8,16,1200,5,6.905621641945828,1200,1200,0,0,75
generational,rastrigin,8,16,1200,6,3.5098681209976803,1200,1200,0,0,75
generational,rastrigin,8,16,1200,7,18.14820521756924,1200,1200,0,0,75
generational,rastrigin,8,16,1200,8,13.483823422882068,1200,1200,0,0,75
generational,rastrigin,8,16,1200,9,14.80223694732885,1200,1200,0,0,75
generational,rastrigin,8,16,1200,10,10.838931766482574,1200,1200,0,0,75
generational,rastrigin,8,16,1200,11,16.91489905429988,1200,1200,0,0,75
asynchronous,rastrigin,8,16,1200,0,16.06050314400197,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,1,19.410504959331426,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,2,27.543059230614766,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,3,17.815800163164518,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,4,13.029155397599283,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,5,19.12240346578291,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,6,4.762751383916992,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,7,1.4014748302716526,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,8,19.029556887079544,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,9,9.08748617468649,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,10,16.694673011887758,1200,1200,0,0,1198
asynchronous,rastrigin,8,16,1200,11,20.079549440399234,1200,1200,0,0,1198
generational,rastrigin,8,32,240,0,52.08764379673562,240,240,0,0,8
generational,rastrigin,8,32,240,1,55.03044919190181,240,240,0,0,8
generational,rastrigin,8,32,240,2,25.828285384355844,240,240,0,0,8
generational,rastrigin,8,32,240,3,52.31692094434021,240,240,0,0,8
generational,rastrigin,8,32,240,4,60.92583991099224,240,240,0,0,8
generational,rastrigin,8,32,240,5,49.11579513554496,240,240,0,0,8
generational,rastrigin,8,32,240,6,44.13853275694362,240,240,0,0,8
generational,rastrigin,8,32,240,7,51.298267709844424,240,240,0,0,8
generational,rastrigin,8,32,240,8,63.61823501071268,240,240,0,0,8
generational,rastrigin,8,32,240,9,30.707009828986365,240,240,0,0,8
generational,rastrigin,8,32,240,10,67.67214486088277,240,240,0,0,8
generational,rastrigin,8,32,240,11,55.478429862761914,240,240,0,0,8
asynchronous,rastrigin,8,32,240,0,57.753145957800456,240,240,0,0,238
asynchronous,rastrigin,8,32,240,1,49.14784087185677,240,240,0,0,238
asynchronous,rastrigin,8,32,240,2,52.90088787135191,240,240,0,0,238
asynchronous,rastrigin,8,32,240,3,56.13189502285726,240,240,0,0,238
asynchronous,rastrigin,8,32,240,4,44.20262631677701,240,240,0,0,238
asynchronous,rastrigin,8,32,240,5,41.72876958652177,240,240,0,0,238
asynchronous,rastrigin,8,32,240,6,52.27176287448126,240,240,0,0,238
asynchronous,rastrigin,8,32,240,7,56.92400167605295,240,240,0,0,238
asynchronous,rastrigin,8,32,240,8,46.93910142739023,240,240,0,0,238
asynchronous,rastrigin,8,32,240,9,45.71590298072411,240,240,0,0,238
asynchronous,rastrigin,8,32,240,10,65.70216557885371,240,240,0,0,238
asynchronous,rastrigin,8,32,240,11,65.44684636894922,240,240,0,0,238
generational,rastrigin,8,32,600,0,23.665555834188837,600,600,0,0,19
generational,rastrigin,8,32,600,1,34.647257867516565,600,600,0,0,19
generational,rastrigin,8,32,600,2,25.828285384355844,600,600,0,0,19
generational,rastrigin,8,32,600,3,45.02808519807904,600,600,0,0,19
generational,rastrigin,8,32,600,4,34.51920460559943,600,600,0,0,19
generational,rastrigin,8,32,600,5,21.98316630245634,600,600,0,0,19
generational,rastrigin,8,32,600,6,44.13853275694362,600,600,0,0,19
generational,rastrigin,8,32,600,7,37.09119976691409,600,600,0,0,19
generational,rastrigin,8,32,600,8,43.63190937264445,600,600,0,0,19
generational,rastrigin,8,32,600,9,24.24821754977556,600,600,0,0,19
generational,rastrigin,8,32,600,10,40.30217475909946,600,600,0,0,19
generational,rastrigin,8,32,600,11,27.675094849278373,600,600,0,0,19
asynchronous,rastrigin,8,32,600,0,38.720100810192946,600,600,0,0,598
asynchronous,rastrigin,8,32,600,1,29.20184954317206,600,600,0,0,598
asynchronous,rastrigin,8,32,600,2,40.151184108531346,600,600,0,0,598
asynchronous,rastrigin,8,32,600,3,35.07077818388844,600,600,0,0,598
asynchronous,rastrigin,8,32,600,4,39.86910341638734,600,600,0,0,598
asynchronous,rastrigin,8,32,600,5,38.40623719679428,600,600,0,0,598
asynchronous,rastrigin,8,32,600,6,50.04857202964114,600,600,0,0,598
asynchronous,rastrigin,8,32,600,7,42.10822084730347,600,600,0,0,598
asynchronous,rastrigin,8,32,600,8,30.59807592446097,600,600,0,0,598
asynchronous,rastrigin,8,32,600,9,45.71590298072411,600,600,0,0,598
asynchronous,rastrigin,8,32,600,10,34.76989081463399,600,600,0,0,598
asynchronous,rastrigin,8,32,600,11,42.070132474943065,600,600,0,0,598
generational,rastrigin,8,32,1200,0,23.362774097344143,1200,1200,0,0,38
generational,rastrigin,8,32,1200,1,25.19879706648917,1200,1200,0,0,38
generational,rastrigin,8,32,1200,2,25.828285384355844,1200,1200,0,0,38
generational,rastrigin,8,32,1200,3,28.713954790292973,1200,1200,0,0,38
generational,rastrigin,8,32,1200,4,34.51920460559943,1200,1200,0,0,38
generational,rastrigin,8,32,1200,5,21.98316630245634,1200,1200,0,0,38
generational,rastrigin,8,32,1200,6,23.559539120754323,1200,1200,0,0,38
generational,rastrigin,8,32,1200,7,21.89473676381018,1200,1200,0,0,38
generational,rastrigin,8,32,1200,8,30.872622121251183,1200,1200,0,0,38
generational,rastrigin,8,32,1200,9,24.24821754977556,1200,1200,0,0,38
generational,rastrigin,8,32,1200,10,40.30217475909946,1200,1200,0,0,38
generational,rastrigin,8,32,1200,11,15.303744549114498,1200,1200,0,0,38
asynchronous,rastrigin,8,32,1200,0,21.07238943637644,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,1,23.019383367216832,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,2,15.651378266171463,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,3,32.26608954583878,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,4,33.40962544160463,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,5,26.152042309638475,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,6,31.73918987506716,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,7,42.10822084730347,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,8,24.979782439524243,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,9,27.545333214936775,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,10,21.733317880083042,1200,1200,0,0,1198
asynchronous,rastrigin,8,32,1200,11,37.1781194875651,1200,1200,0,0,1198
generational,sphere,8,8,240,0,0.1370365017225873,240,240,0,0,30
generational,sphere,8,8,240,1,0.6032466554353522,240,240,0,0,30
generational,sphere,8,8,240,2,0.9303355390106809,240,240,0,0,30
generational,sphere,8,8,240,3,0.412972845125552,240,240,0,0,30
generational,sphere,8,8,240,4,0.1842551846449165,240,240,0,0,30
generational,sphere,8,8,240,5,1.4859231313708676,240,240,0,0,30
generational,sphere,8,8,240,6,0.4367321847959844,240,240,0,0,30
generational,sphere,8,8,240,7,1.98673894607486,240,240,0,0,30
generational,sphere,8,8,240,8,0.48159219372898254,240,240,0,0,30
generational,sphere,8,8,240,9,4.769177820840716,240,240,0,0,30
generational,sphere,8,8,240,10,3.2551168144732805,240,240,0,0,30
generational,sphere,8,8,240,11,0.23279468933571218,240,240,0,0,30
asynchronous,sphere,8,8,240,0,0.5707001831849601,240,240,0,0,238
asynchronous,sphere,8,8,240,1,0.3105954729922682,240,240,0,0,238
asynchronous,sphere,8,8,240,2,0.20859329670374172,240,240,0,0,238
asynchronous,sphere,8,8,240,3,0.07185095502412184,240,240,0,0,238
asynchronous,sphere,8,8,240,4,0.20977119171748845,240,240,0,0,238
asynchronous,sphere,8,8,240,5,0.048953418600740005,240,240,0,0,238
asynchronous,sphere,8,8,240,6,0.5644172475081118,240,240,0,0,238
asynchronous,sphere,8,8,240,7,2.840284921458482,240,240,0,0,238
asynchronous,sphere,8,8,240,8,0.07680459391278593,240,240,0,0,238
asynchronous,sphere,8,8,240,9,0.5198403161092667,240,240,0,0,238
asynchronous,sphere,8,8,240,10,0.11859362783361967,240,240,0,0,238
asynchronous,sphere,8,8,240,11,0.23828363391607388,240,240,0,0,238
generational,sphere,8,8,600,0,0.006972381290688438,600,600,0,0,75
generational,sphere,8,8,600,1,0.024440518826628926,600,600,0,0,75
generational,sphere,8,8,600,2,0.2992543656528569,600,600,0,0,75
generational,sphere,8,8,600,3,0.005122198813642203,600,600,0,0,75
generational,sphere,8,8,600,4,0.0015770918777404915,600,600,0,0,75
generational,sphere,8,8,600,5,0.0006759107721111725,600,600,0,0,75
generational,sphere,8,8,600,6,0.003449233738818509,600,600,0,0,75
generational,sphere,8,8,600,7,0.0054031870486519265,600,600,0,0,75
generational,sphere,8,8,600,8,0.007615158583583347,600,600,0,0,75
generational,sphere,8,8,600,9,2.825709920574596,600,600,0,0,75
generational,sphere,8,8,600,10,0.8147648151747477,600,600,0,0,75
generational,sphere,8,8,600,11,0.00026574767017982607,600,600,0,0,75
asynchronous,sphere,8,8,600,0,0.028727817252423474,600,600,0,0,598
asynchronous,sphere,8,8,600,1,0.0012532478909628403,600,600,0,0,598
asynchronous,sphere,8,8,600,2,0.008096851974031205,600,600,0,0,598
asynchronous,sphere,8,8,600,3,0.0011999978080530832,600,600,0,0,598
asynchronous,sphere,8,8,600,4,0.023537982703893016,600,600,0,0,598
asynchronous,sphere,8,8,600,5,0.002058633561810451,600,600,0,0,598
asynchronous,sphere,8,8,600,6,0.0010360656653967098,600,600,0,0,598
asynchronous,sphere,8,8,600,7,0.600588927637599,600,600,0,0,598
asynchronous,sphere,8,8,600,8,3.6604693032894775e-05,600,600,0,0,598
asynchronous,sphere,8,8,600,9,0.005561561619604745,600,600,0,0,598
asynchronous,sphere,8,8,600,10,0.000212437532357403,600,600,0,0,598
asynchronous,sphere,8,8,600,11,0.00168768970154441,600,600,0,0,598
generational,sphere,8,8,1200,0,3.3289404770396927e-07,1200,1200,0,0,150
generational,sphere,8,8,1200,1,0.0004275859517265844,1200,1200,0,0,150
generational,sphere,8,8,1200,2,0.002709702876053996,1200,1200,0,0,150
generational,sphere,8,8,1200,3,8.879421642108185e-06,1200,1200,0,0,150
generational,sphere,8,8,1200,4,1.8120730732977318e-05,1200,1200,0,0,150
generational,sphere,8,8,1200,5,0.00016646831615059298,1200,1200,0,0,150
generational,sphere,8,8,1200,6,0.00025953343943333385,1200,1200,0,0,150
generational,sphere,8,8,1200,7,4.3961608384004365e-06,1200,1200,0,0,150
generational,sphere,8,8,1200,8,1.4392182681838883e-05,1200,1200,0,0,150
generational,sphere,8,8,1200,9,0.031398847004008176,1200,1200,0,0,150
generational,sphere,8,8,1200,10,0.004029138381934839,1200,1200,0,0,150
generational,sphere,8,8,1200,11,0.0002573808750731185,1200,1200,0,0,150
asynchronous,sphere,8,8,1200,0,5.1495554781253456e-05,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,1,6.328468659652615e-07,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,2,2.3156526036830296e-07,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,3,2.1232169705266955e-05,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,4,7.175229684226816e-05,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,5,3.251177312522308e-06,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,6,6.527563031316994e-06,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,7,0.0005756787203182318,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,8,5.030014164223977e-08,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,9,7.843806566111977e-06,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,10,8.604889022837927e-09,1200,1200,0,0,1198
asynchronous,sphere,8,8,1200,11,2.3507688394218578e-08,1200,1200,0,0,1198
generational,sphere,8,16,240,0,1.1790144835682317,240,240,0,0,15
generational,sphere,8,16,240,1,1.02112587010908,240,240,0,0,15
generational,sphere,8,16,240,2,1.7193518417579616,240,240,0,0,15
generational,sphere,8,16,240,3,2.0217248219426853,240,240,0,0,15
generational,sphere,8,16,240,4,0.6222994070343886,240,240,0,0,15
generational,sphere,8,16,240,5,0.9941280842301111,240,240,0,0,15
generational,sphere,8,16,240,6,0.7328280471711563,240,240,0,0,15
generational,sphere,8,16,240,7,1.6059879283700274,240,240,0,0,15
generational,sphere,8,16,240,8,2.567021536227574,240,240,0,0,15
generational,sphere,8,16,240,9,1.3372216127880234,240,240,0,0,15
generational,sphere,8,16,240,10,2.497705512104962,240,240,0,0,15
generational,sphere,8,16,240,11,2.522511059467134,240,240,0,0,15
asynchronous,sphere,8,16,240,0,3.331052054439446,240,240,0,0,238
asynchronous,sphere,8,16,240,1,2.845883348710028,240,240,0,0,238
asynchronous,sphere,8,16,240,2,0.7894769529878802,240,240,0,0,238
asynchronous,sphere,8,16,240,3,0.46586092435454923,240,240,0,0,238
asynchronous,sphere,8,16,240,4,0.7552072083605323,240,240,0,0,238
asynchronous,sphere,8,16,240,5,2.0633830856783995,240,240,0,0,238
asynchronous,sphere,8,16,240,6,1.936081924384843,240,240,0,0,238
asynchronous,sphere,8,16,240,7,0.8965186880140124,240,240,0,0,238
asynchronous,sphere,8,16,240,8,1.1777514505024893,240,240,0,0,238
asynchronous,sphere,8,16,240,9,2.138362406923983,240,240,0,0,238
asynchronous,sphere,8,16,240,10,1.4241785530721942,240,240,0,0,238
asynchronous,sphere,8,16,240,11,0.7773767568004264,240,240,0,0,238
generational,sphere,8,16,600,0,0.016213165160984665,600,600,0,0,38
generational,sphere,8,16,600,1,0.01633588183028411,600,600,0,0,38
generational,sphere,8,16,600,2,0.12138359266443816,600,600,0,0,38
generational,sphere,8,16,600,3,0.04506938473793133,600,600,0,0,38
generational,sphere,8,16,600,4,0.005286433317644523,600,600,0,0,38
generational,sphere,8,16,600,5,0.016112003885763226,600,600,0,0,38
generational,sphere,8,16,600,6,0.04175184180513375,600,600,0,0,38
